590 283989706 3.8425e+07 6144 -1.33262e+07 135.283 -46925.1 0 0
589 -77479 6025.71 6144 0 1.52674 -0 -1.35331 2.90973
588 -109709 5904.8 6142.01 2.42056 1.22485 -24.1183 -0.631277 -2.24988
587 -98599 5884.18 6142.98 -1.02861 0.86973 10.6492 -0.359368 -4.83912
586 -77903 5906.95 6133.49 2.09452 0.369516 -20.487 -0.0378971 -4.29495
585 -110623 5918.6 6130.54 0.917111 0.155258 -0.759336 -0.0984763 5.32866
584 -78504 5920.93 6132.67 0.327638 0.0523839 -1.07001 -0.174736 -5.86402
583 -109503 5910.86 6119.07 0.283988 0.106037 3.83551 -0.231855 -2.65573
582 -89203 5881.37 6125.91 1.4148 0.187116 -4.70836 -0.536451 3.90922
581 -136622 5805.98 6127.56 -1.03392 0.324019 12.2967 -0.301839 -15.023
580 -80508 5809.82 6166.46 18.5326 0.368076 -196.676 -1.02484 -100.246
579 -79973 5718.47 6137.85 29.0392 0.527828 -228.452 -0.773291 -156.191
578 -116568 5650.58 6065.77 50.0563 0.670292 -229.874 -0.709251 -153.795
577 -118877 5566.31 5878.96 40.0539 1.72458 9.53927 -1.32335 4.01389
576 -98308 5475.31 5829.3 40.5847 1.5293 1.28169 -1.13226 -9.72172
575 -57727 5451.45 5795.74 41.6664 1.37447 -0 -1.7505 -7.78448
574 -102482 5340.64 5710.78 43.3338 1.15308 -11.885 -0.800024 19.8103
573 -117222 5275.85 5685.2 40.0436 0.888392 0.358295 -0.966769 43.9856
572 -80560 5198.15 5654.54 33.5015 0.894824 17.7259 -1.62586 106.336
571 -103568 5034.91 5582.62 19.4751 1.14449 66.507 -1.23639 94.7768
570 -113050 4870.37 5558.6 4.95528 1.35662 102.539 -1.05008 84.7464
569 -80686 4785.74 5582.26 -1.01331 1.41209 98.9019 -1.55217 111.592
568 -97759 4632.64 5591.77 -11.2352 1.44633 94.0885 -1.2866 46.1479
567 -136357 4459.73 5626.51 -14.7386 1.4006 60.0629 -0.658412 7.39346
566 -89573 4462.81 5636.9 -9.02675 1.11401 16.4112 -0.762249 -9.16787
565 -90461 4414.23 5640.72 -5.51755 0.886467 -13.4644 -0.75148 -2.41381
564 -80147 4369.67 5639.28 -6.0972 0.706267 -5.24037 -0.618245 -3.74877
563 -107871 4312.24 5630.34 -6.42675 0.606601 1.94677 -0.636733 2.71089
562 -128157 4234.9 5634.88 -6.00517 0.579478 -3.93268 -0.61013 25.4695
561 -69308 4179.68 5640.87 -11.4533 0.746915 24.2396 -1.61383 61.229
560 -99905 4030.23 5674.33 -17.8809 0.932211 38.6767 -1.1415 53.7701
559 -79410 3933.79 5711.05 -22.7488 1.03268 42.3121 -1.64174 78.5811
558 -109009 3775.87 5790.36 -31.509 1.17391 53.9405 -1.18543 62.5478
557 -106299 3658.81 5884.61 -39.2932 1.38475 64.4032 -1.2562 62.7819
556 -91652 3565.91 5973.96 -45.8409 1.54139 73.3208 -1.54957 76.477
555 -106862 3463.89 6113.93 -53.1441 1.59024 65.6361 -1.12842 41.9594
554 -125674 3402.97 6235.52 -57.67 1.45326 56.1453 -0.885521 5.64679
553 -96795 3375.4 6274.98 -52.3737 1.23332 10.8477 -0.96135 -0.663147
552 -99301 3339.54 6336.36 -50.4195 0.979294 -8.45913 -0.868351 -0.936258
551 -65728 3296.38 6366.29 -51.3345 0.953213 2.55599 -1.32945 1.76636
550 -99647 3235.46 6459.75 -51.6606 0.872721 3.79339 -0.646267 -4.27444
549 -98346 3191.38 6497.19 -50.8987 0.815394 0.427064 -0.711697 1.99233
548 -118596 3151.7 6561.75 -51.0946 0.72512 0.354143 -0.445871 -3.17494
547 -77723 3148.64 6575.01 -50.4241 0.588238 -3.24228 -0.252094 -8.24183
546 -101034 3137.79 6583.92 -49.1535 0.396252 -8.72973 -0 -0
545 -114849 3155.19 6563.15 -49.6575 0.112685 -3.29128 -0 -0
544 -82723 3164.05 6552.59 -50.0775 0.0102349 0.507719 -0 -0
543 -97824 3163.35 6553.42 -50.2035 0.00247284 1.71737 -0.169672 -2.06254
542 -118727 3144.35 6561.96 -49.2457 0.0427869 -4.95254 -0.12189 8.88285
541 -80640 3138.91 6577.57 -51.3084 0.0899935 5.20833 -0.267188 10.368
540 -116610 3112.75 6596.1 -53.0264 0.158696 11.1654 -0.2917 11.8232
539 -99613 3085.64 6630.5 -53.7752 0.284126 6.74611 -0.4157 17.8365
538 -88764 3058.23 6672.06 -56.0979 0.412873 13.7218 -0.612027 32.2237
537 -79783 3028.44 6721.99 -59.7562 0.506345 25.2685 -0.745323 33.069
536 -99797 2990.69 6782.39 -63.2345 0.523573 28.6181 -0.598565 24.1764
535 -98615 2951.93 6834.03 -65.3113 0.583814 25.5539 -0.733372 33.7167
534 -104676 2929.68 6914.05 -69.0983 0.648226 28.4879 -0.559016 32.2592
533 -112099 2900.92 6975.96 -73.231 0.695935 33.3455 -0.497488 21.5631
532 -79715 2894.49 7005.24 -74.0102 0.652438 26.3438 -0.488111 14.8823
531 -99671 2883.12 7046 -74.4406 0.555786 13.4844 -0.385306 22.5841
530 -118123 2874.23 7081.5 -77.4896 0.453607 18.1336 -0.24546 17.3958
529 -79278 2878.14 7086.31 -79.1664 0.360056 22.2508 -0.185141 11.3347
528 -99021 2876.31 7099.56 -79.939 0.274831 16.5419 -0.0698748 2.21097
527 -127983 2875.07 7100.09 -79.3179 0.165385 6.2352 -0.104481 4.52809
526 -77610 2870.74 7097.62 -79.2254 0.0919486 1.6235 -0.268135 12.3952
525 -89689 2876.5 7121.51 -80.9434 0.125416 9.83398 -0.224622 12.3103
524 -129040 2874.58 7160.56 -82.2155 0.235266 8.13701 -0.303087 10.3086
523 -70386 2867.66 7192.86 -83.2938 0.345398 11.3375 -1.06184 29.7856
522 -131604 2845.16 7309.13 -87.1962 0.520185 19.7866 -0.500567 24.0847
521 -84140 2851 7364.49 -89.9879 0.685688 26.4559 -0.841944 19.5788
520 -114756 2846.2 7459.65 -91.6772 0.716711 19.7637 -0.352973 11.8854
519 -97652 2852.39 7469.89 -91.6972 0.535073 9.46217 -0.359563 10.7261
518 -99344 2845.07 7487.56 -93.4586 0.359162 16.4882 -0.182388 5.07242
517 -65477 2849.62 7486.48 -93.0805 0.262307 11.546 -0.215863 0.0052544
516 -131928 2848.62 7502.38 -92.6188 0.143937 2.22849 -0.0639332 5.60267
515 -66349 2850.22 7497.14 -93.148 0.083856 1.26603 -0.273133 14.5483
514 -131511 2852.71 7531.14 -94.9533 0.163707 7.02603 -0.142631 3.47561
513 -83788 2848.87 7546.6 -95.0743 0.222305 7.01771 -0.371406 17.3658
512 -81617 2861.04 7576.4 -96.6974 0.240074 9.26278 -0.322556 14.508
511 -106808 2879.44 7610.46 -98.3015 0.310283 11.0104 -0.249042 0.158556
510 -98863 2874.21 7629.74 -97.6464 0.264259 5.09796 -0.122819 2.3609
